Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Sprint1,Remaining Estimate,Custom field (Need in version)
ADC-3039,143153,,Setup Sonarqube for AdCosts Backend on Jenkins,To Do,Will.Trinh,Improvement,Major,15/Nov/19 7:34 AM,13/Nov/20 10:28 AM,13.0,144000,86400,,,,,,,,,,57600,
TD-2084,150609,,Find and fix missing auth - a5-gdam,To Do,dev_backend,Improvement,Critical,06/Aug/20 12:49 PM,09/Nov/20 11:17 AM,,,,ATeamPriority,GDAM_Backlog,pentest,security,,,,Platform Tech Analysis,,,
APF-792,150531,,Limit the total number of fields that can be added to favourite filters,On live,Raseswari.Achanta,Story,Normal,04/Aug/20 12:38 PM,05/Nov/20 9:32 AM,1.0,144000,57600,GDAM_Backlog,service_limits,,,,,,Platform Sprint 83,,86400,5.16.14
APF-626,147197,,WB Collection ownership| Revoke issue on collections/sub-collections created from shared collection,On live,Khanh.Pham,Story,Major,01/Apr/20 7:24 AM,03/Nov/20 12:22 PM,8.0,576000,,GDAM_Backlog,,,,,,,Platform Sprint 88,,230400,5.16.21
ADC-3162,150282,,[Adcost] [LIVE]: Duplicate user roles on LIVE environment,On live,Hung.Nguyen,Bug,Major,27/Jul/20 3:44 AM,03/Nov/20 4:16 AM,4.0,115200,91800,AdCosts,Needs_Script_Execution,,,,,,,,23400,adcost-1.12.6
ADC-3161,150281,,"The feature ""Add new watcher"" does not work as expected",Done,Hung.Nguyen,Bug,Normal,27/Jul/20 3:03 AM,03/Nov/20 4:14 AM,4.0,115200,106200,Adcosts,IR,,,,,,,,9000,
TD-1485,142456,,Remove /agency/find endpoint from codebase altogether,On live,Khanh.Pham,Story,Major,25/Oct/19 1:50 PM,29/Oct/20 2:50 PM,1.0,28800,,GDAM_Backlog,NoQARequired,RCA,,,,,Platform Sprint 76,,28800,5.16.19
TD-1790,146472,,Log appropriate debug messages and full schema document when updating a corrupted schema in PUT /schema/$schemaGroup,On live,Khanh.Pham,Improvement,Normal,10/Mar/20 12:13 PM,29/Oct/20 2:50 PM,1.0,86400,28800,GDAM,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 86,,0,5.16.19
APF-802,150827,,Parent Collection owner see an error when clicked on subcollection,On live,Khanh.Pham,Story,Critical,18/Aug/20 12:31 PM,27/Oct/20 10:56 AM,3.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 84,,230400,5.16.18
QAB-1594,146068,,Bugs Observed while testing APF-192,Closed,Henry.Le,Bug,Major,28/Feb/20 2:10 PM,23/Oct/20 2:49 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Bucket,,144000,
TD-1633,144414,,GDAM: Move project publishing to a background job and disallow concurent execution,On live,Khanh.Pham,Improvement,Critical,08/Jan/20 11:39 PM,19/Oct/20 7:13 AM,2.0,86400,18000,GDAM_Backlog,SRE,,,,,,Platform Sprint 54,,68400,5.15.21
SPB-5077,150239,,"Streamlined Library: InteriorOption metadata group not visible for print assets for Mitsubishi BU ",Closed,sergii.lozovyi,Bug,Major,23/Jul/20 12:13 PM,15/Oct/20 1:13 PM,,28800,,jira_escalated,jira_update,Metadata,,,,,Platform Sprint 78,Platform Tech Analysis,28800,
SPB-4796,148068,,MailTemplates: Language dropdown not showing values based on userLocale mapping for assetsSharedWithInvite,In Analysis,andrewh,Bug,Major,30/Apr/20 2:02 PM,15/Oct/20 12:48 PM,,,,,,,,,,,,,,
APF-786,150220,,Core | Revoke/Update shares APIs: Recipients should be able to revoke/update only the users and teams they have added to the share,On live,Khanh.Pham,Story,Normal,23/Jul/20 2:55 AM,15/Oct/20 11:43 AM,0.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 77,,144000,5.16.9
APF-775,150024,,Core | Revoke all API: Recipients should be able to revoke only the users and teams they have added to the share,On live,Khanh.Pham,Story,Normal,15/Jul/20 8:26 AM,15/Oct/20 11:43 AM,5.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 77,,230400,5.16.9
APF-759,149618,,Restrict editing shared collection by recipients,On live,Raseswari.Achanta,Improvement,Normal,30/Jun/20 2:02 PM,15/Oct/20 11:42 AM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 77,,144000,5.16.8
QAB-2154,150570,,Revoke users| BU admin permissions restricted|BU admin should be able to revoke all users on the share,On live,Khanh.Pham,Bug,Major,05/Aug/20 9:51 AM,15/Oct/20 11:42 AM,5.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 78,,144000,5.16.9
ADC-3178,150839,,[Schedule] Move [DictionaryEntryArchiveJob] to API,On live,viet.tran,Bug,Critical,19/Aug/20 2:53 AM,15/Oct/20 2:47 AM,5.0,144000,95400,,,,,,,,,,48600,adcost-1.12.6
QAB-1359,142711,,Share comment activity not respected in Dashboard activity,On live,Khanh.Pham,Bug,Major,04/Nov/19 12:16 PM,14/Oct/20 3:55 PM,1.0,86400,,GDAM_Backlog,IR,,,,,,Platform Sprint 84,,86400,5.16.18
QAB-2015,149317,,Paperpusher should transform correct object parents for public share activities,On live,Khanh.Pham,Bug,Major,17/Jun/20 6:53 AM,14/Oct/20 3:55 PM,1.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 76,,144000,5.16.18
SPB-5149,150692,,Beam: Link in Project Activity Points to Incorrect Folder,On live,Khanh.Pham,Bug,Major,11/Aug/20 6:18 PM,14/Oct/20 3:55 PM,1.0,28800,,GDAM_Backlog,IR,jira_escalated,jira_update,Projects,,,Platform Sprint 84,,28800,5.16.18
QAB-2090,150115,,Banner annotations not being saved,On live,viet.tran,Bug,Major,17/Jul/20 3:14 PM,14/Oct/20 3:54 PM,3.0,86400,43200,GDAM_.NET_BACKLOG,,,,,,,Platform Sprint 79,,43200,5.16.18
APF-738,149003,,"WB Roles issue| Display restricted roles for the collections created by grouping assets ",On live,Khanh.Pham,Improvement,Critical,05/Jun/20 10:55 AM,14/Oct/20 3:50 PM,5.0,576000,,GDAM_Backlog,,,,,,,Platform Sprint 85,,576000,5.16.18
SPB-4215,143303,,Library inbox: Revisions do not appear in the copied asset,On live,Khanh.Pham,Bug,Critical,20/Nov/19 4:42 PM,14/Oct/20 3:49 PM,3.0,230400,,Backend,core,GDAM_Backlog,shortlisted,,,,Platform Sprint 84,,230400,5.16.18
APF-795,150572,,New setting for favourite filters at user level to switch to BU level filters,On live,Raseswari.Achanta,Story,Normal,05/Aug/20 10:24 AM,14/Oct/20 3:45 PM,3.0,86400,,GDAM_Backlog,IR,,,,,,Platform Sprint 82,,86400,5.16.14
TD-1922,148725,,OnDemand and OnUpload transcoding (backend),On live,Khanh.Pham,Story,Major,27/May/20 9:32 AM,06/Oct/20 4:52 PM,,,,,,,,,,,,,,5.16.17
SPB-5040,149944,,Custom Code Generation || Error when using custom characters for element Duration,Open,Grzegorz.Kurdziel,Bug,Major,13/Jul/20 8:48 AM,06/Oct/20 3:38 PM,,,,Backend,jira_escalated,jira_update,,,,,,,,
SPB-3412,137975,137879,"Non-relevant notification setting displayed for TV Broadcaster, Hub and Super-Hub",To Do,dev_backend,Defect sub-task,Critical,30/May/19 1:29 PM,06/Oct/20 10:57 AM,,,,FrontEnd,GOT_Priority,shortlisted,,,,,,,,
APF-753,148464,,Change print publication field from string to dropdown,On live,Khanh.Pham,Story,Normal,18/May/20 8:11 AM,01/Oct/20 12:30 PM,1.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 82,,230400,5.16.16
TD-2083,150608,,Find and fix missing auth,Open,dev_backend,Bug,Critical,06/Aug/20 12:48 PM,01/Oct/20 12:12 PM,,,,ATeamPriority,pentest,security,sharedservices,,,,,,,
QAB-952,133514,,API call wrt annotate for image or video files failing when logged in as approver,Ready for Testing,imaginary.friend,Bug,Major,04/Jan/19 10:24 AM,01/Oct/20 11:51 AM,3.0,86400,36000,GDAM_.NET_BACKLOG,,,,,,,Platform Sprint 73,,50400,
TD-2051,150331,,"[Adcost]: Running E2E tests takes about 3 hours ",Ready for Dev,Hung.Nguyen,Improvement,Minor,28/Jul/20 10:19 AM,01/Oct/20 2:07 AM,2.0,57600,100800,Adcosts,,,,,,,,,0,
QAB-2157,150641,,Library - Filters -> Shows country shortname for Usage rights Country values on Filters,On live,Raseswari.Achanta,Bug,Critical,07/Aug/20 1:23 PM,29/Sep/20 3:40 PM,2.0,,,autocaught,GDAM_Backlog,gdam5.16.8bugs,,,,,Platform Sprint 82,,,5.16.16
QAB-1869,148287,,Time out error while updating user profile,On live,Khanh.Pham,Bug,Major,08/May/20 6:17 AM,29/Sep/20 3:28 PM,1.0,86400,57600,GDAM_Backlog,,,,,,,Platform Sprint 82,,28800,5.16.16
QAB-1845,148092,,"Project listing page throws error when 'Enable Project Filters' option is enabled at BU level for BU: ""Discovery, Inc. - Lava""",On live,Khanh.Pham,Bug,Major,01/May/20 1:15 PM,29/Sep/20 3:27 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 82,,144000,5.16.16
QAB-1258,140925,,User having trash.undelete permission is not able to restore assets,On live,Khanh.Pham,Bug,Minor,05/Sep/19 10:21 AM,29/Sep/20 3:27 PM,3.0,86400,,autocaught,GDAM_Backlog,IR,,,,,Platform Bucket,,86400,5.16.16
TD-2071,150589,,Review the usage of asset _private.c.v,On live,Khanh.Pham,Bug,Critical,06/Aug/20 7:45 AM,29/Sep/20 3:26 PM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 82,,86400,5.16.16
SPB-5178,150831,,User is able to create BU collection of type asset_filter_collection where there is collection with same name of type asset_filter_category,On live,Khanh.Pham,Story,Major,18/Aug/20 1:21 PM,29/Sep/20 3:26 PM,3.0,86400,,GDAM_Backlog,Medium,,,,,,Platform Sprint 82,,86400,5.16.16
TD-1744,146210,,Count total file sizes when creating batch download,On live,Khanh.Pham,Story,Critical,03/Mar/20 4:34 PM,29/Sep/20 3:26 PM,2.0,230400,,ATeamPriority,GDAM_Backlog,service_limits,,,,,Platform Sprint 76,,230400,5.16.16
TD-2119,150975,,"a5-gdam: Clean up ""ERROR - c.a.g.t.GetProjectTeamsService$ - Error retrieving teams for project"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,26/Aug/20 10:55 AM,29/Sep/20 3:25 PM,0.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 82,,28800,5.16.16
TD-2129,151078,,"a5-gdam: Clean up ""ERROR - c.a.g.p.p.FsObjectSharingPermissionsService - Error retrieving sharing permissions"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,31/Aug/20 7:36 AM,29/Sep/20 3:25 PM,0.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 82,,28800,5.16.16
TD-2130,151079,,"a5-gdam: Clean up ""ERROR - c.a.g.t.DefaultTeamMemberAclService - Error updating Team Member"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,31/Aug/20 9:59 AM,29/Sep/20 3:25 PM,1.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 83,,28800,5.16.16
TD-2131,151080,,"a5-gdam: Clean up ""ERROR - c.a.g.a.ActivityRepositoryImpl - ActivityConversionError(com.mongodb.util.JSONParseException)"" error messages in core-activities.log",On live,Khanh.Pham,Improvement,Normal,31/Aug/20 10:25 AM,29/Sep/20 3:24 PM,1.0,86400,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 83,,28800,5.16.16
TD-2013,149786,,[End to End]  cover CR#14 in E2E testing,Closed,Hung.Nguyen,Improvement,Major,07/Jul/20 8:35 AM,23/Sep/20 7:33 AM,2.0,57600,66600,Adcosts,cost_module,,,,,,,,0,
QAB-1776,147745,,Category (Admin) collection permissions for library viewer is changed,On live,Khanh.Pham,Bug,Critical,21/Apr/20 11:22 AM,22/Sep/20 11:28 AM,,,,GDAM_Backlog,QA_ShareCollections_Bugs,,,,,,Platform Sprint 80,,,5.16.14
QAB-1795,144978,,New Library - Permissions escalation issue when role is changed from Agency admin to Agency User,On live,Khanh.Pham,Bug,Critical,24/Jan/20 4:13 PM,22/Sep/20 11:27 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 80,,,5.16.14
QAB-2116,150374,,Agency user can see all assets belonging to  both Primary and Secondary BU,On live,Khanh.Pham,Bug,Blocker,29/Jul/20 1:24 PM,22/Sep/20 11:27 AM,2.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 80,,86400,5.16.14
QAB-2149,150516,,Return asset collection sharing process id in the collection details,On live,Khanh.Pham,Bug,Major,04/Aug/20 9:36 AM,22/Sep/20 11:27 AM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 80,,144000,5.16.14
SPB-5103,150397,,Bulk replicate custom(Global) role,On live,Khanh.Pham,Improvement,Major,30/Jul/20 12:06 AM,22/Sep/20 11:27 AM,3.0,86400,,GDAM_Backlog,jira_escalated,jira_update,SRE,,,,Platform Sprint 81,,86400,5.16.14
SPB-5184,150855,,"Global search - Wildcard not functioning as expected with ""Match all words""",On live,Khanh.Pham,Bug,Major,20/Aug/20 12:37 AM,22/Sep/20 11:27 AM,2.0,144000,,GDAM_Backlog,jira_escalated,jira_update,Medium,Serach,,,Platform Sprint 82,,144000,5.16.14
SPB-4757,147648,,Presentations || Error navigating to Activity tab,On live,Raseswari.Achanta,Bug,Major,17/Apr/20 8:00 AM,22/Sep/20 11:20 AM,2.0,57600,,GDAM_Backlog,Passed_Smoke_Tests,,,,,,Platform Sprint 80,,0,5.16.14
SPB-5067,150169,,"Project search results are incorrect when a project search performed with 'match all words' ",On live,Raseswari.Achanta,Bug,Major,21/Jul/20 8:41 AM,22/Sep/20 11:20 AM,2.0,,,GDAM_Backlog,jira_escalated,jira_update,Medium,Passed_Smoke_Tests,,,Platform Sprint 81,,,5.16.14
SPB-5148,150691,,Beam: Global Search returns old Library link for asset containing BU _id that does not work correctly,On live,Raseswari.Achanta,Bug,Critical,11/Aug/20 4:10 PM,22/Sep/20 11:20 AM,1.0,,,GDAM_Backlog,jira_escalated,jira_update,Passed_Smoke_Tests,Search,,,Platform Sprint 82,,,5.16.14
TD-1442,141837,,A5 gdam clean up error logs,In Analysis,Quang.Tran,Epic,Major,08/Oct/19 10:12 AM,22/Sep/20 8:04 AM,,0,57600,gdam_backlog,GDAM_Backlog,Placeholder,,,,,Platform Bucket,,0,
TD-1754,146330,,AgencySchemaRestTest fails intermittently,Closed,Khanh.Pham,Bug,Normal,06/Mar/20 9:02 AM,22/Sep/20 2:53 AM,1.0,28800,14400,GDAM_Backlog,,,,,,,Platform Sprint 58,,14400,
TD-2112,150869,,Adcosts E2E running time to 1 hour,Closed,Hung.Nguyen,Story,Normal,20/Aug/20 10:34 AM,21/Sep/20 2:31 PM,,,,ATeamPriority,GDAM_.NET_BACKLOG,sharedservices,,,,,,,,
TD-2054,150365,,[End to End] Remove unnecessary logs,Closed,Hung.Nguyen,Improvement,Normal,29/Jul/20 9:55 AM,21/Sep/20 9:30 AM,5.0,144000,12600,,,,,,,,,,131400,
TD-1618,144337,,AdCosts: Audit system - Audit ACL tree,Ready for Dev,Will.Trinh,Improvement,Normal,07/Jan/20 10:35 AM,21/Sep/20 8:48 AM,13.0,144000,39600,,,,,,,,,,104400,
QAB-2174,150925,,User from BU1 is able to view/edit projects created in BU2 even after removed from BU2,On live,Khanh.Pham,Bug,Critical,24/Aug/20 1:51 PM,17/Sep/20 9:13 AM,0.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 83,,144000,5.16.12
QAB-2111,150334,,Fixing TD-1215 functionalities for PAR users,On live,Khanh.Pham,Bug,Critical,28/Jul/20 10:52 AM,15/Sep/20 2:52 PM,2.0,374400,,GDAM_Backlog,IR,,,,,,Platform Sprint 80,,374400,5.16.12
TD-1793,146499,,GDAM: Redesign asynchronous processing of activities in UserUpdatedTeamMemberService,On live,Khanh.Pham,Story,Major,10/Mar/20 3:32 PM,15/Sep/20 2:11 PM,5.0,460800,,ATeamPriority,GDAM_Backlog,RCA,Severity2,SRE,,,Platform Sprint 80,,86400,5.16.12
TD-2098,150741,,Batch processing the event of removing user from its secondary agency,On live,Khanh.Pham,Story,Blocker,13/Aug/20 11:01 AM,15/Sep/20 2:11 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 81,,144000,5.16.12
TD-2117,150944,,"a5-gdam: Clean up ""[shutdownHook1] - ERROR - c.a.g.i.ServiceManager$ - null java.lang.NullPointerException"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,25/Aug/20 11:03 AM,15/Sep/20 2:09 PM,1.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 82,,28800,5.16.12
SPB-5169,150774,,Beam - Live Preview not playing on Mac-Chrome,On live,Raseswari.Achanta,Bug,Blocker,14/Aug/20 10:10 PM,15/Sep/20 2:05 PM,,,,GDAM_Backlog,jira_escalated,jira_update,Smoke_Test_Passed,,,,Platform Sprint 80,,,5.16.12
QAB-1824,148048,,AgencyAdmin cannot see custom roles on the folder when the BU has many custom roles,Closed,Preetika.Suvarna,Bug,Critical,30/Apr/20 10:17 AM,14/Sep/20 12:59 PM,,,,autocaught,gdam_backlog,GDAM_Backlog,Stephen_To_Review,,,,Platform Bucket,,,
SPB-5157,150716,,Unable to create cost using the Project ID,On live,viet.tran,Bug,Blocker,12/Aug/20 9:10 AM,09/Sep/20 11:04 AM,3.0,86400,28800,Adcost,AdCosts,jira_escalated,jira_update,,,,,,57600,adcost-1.12.3
APF-806,150999,,Process revoke collection sharing in background job,Closed,Khanh.Pham,Story,Major,27/Aug/20 6:48 AM,03/Sep/20 1:23 PM,3.0,86400,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 82,,86400,
QAB-2176,150977,,Agency users are able to view the assets uploaded by other agency users,Closed,dev_backend,Bug,Normal,26/Aug/20 11:28 AM,02/Sep/20 1:00 PM,,,,GDAM_Backlog,,,,,,,,,,
APF-704,148229,,Ability to share collections created from Dynamic filters,Open,Khanh.Pham,Story,Normal,06/May/20 3:38 PM,02/Sep/20 12:24 PM,13.0,979200,,GDAM_Backlog,OnHold,,,,,,Platform Bucket,,979200,
TD-224,117179,,Optimize ACL query for elasticsearch.,On live,Khanh.Pham,Story,Normal,18/May/17 9:16 AM,02/Sep/20 10:17 AM,1.0,28800,152100,10X,GDAM_Backlog,gdam_performance,NoQARequired,SRE,,,Platform Sprint 76,,28800,5.16.11
QAB-2175,150950,,Getting 500 error for uploading a brand logo on the branding page,On live,Raseswari.Achanta,Bug,Blocker,25/Aug/20 1:27 PM,01/Sep/20 2:12 PM,,,,autocaught,GDAM_Backlog,gdam5.16.10bugs,,,,,Platform Sprint 82,,,
TD-660,126820,,Allow to remove/disable user from/within specific business unit,On live,Khanh.Pham,Story,Major,25/Apr/18 2:34 PM,01/Sep/20 8:24 AM,5.0,230400,,GDAM_Backlog,Product_review,Q4_roadmap,Roadmap,,,,Platform Sprint 75,,230400,5.16.7
TD-1934,148817,,Analyze errors in core-activity-publisher.log,On live,Khanh.Pham,Bug,Critical,01/Jun/20 8:20 AM,01/Sep/20 3:45 AM,2.0,86400,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 71,,86400,5.16.2
TD-2126,151036,,[Adcost] [E2E]: Chrome version is outdated,Closed,Hung.Nguyen,Story,Major,28/Aug/20 2:35 AM,01/Sep/20 3:11 AM,1.0,28800,,Adcosts,,,,,,,,,28800,
QAB-2162,150684,,BEAM: Project Approvals multiple issues,Closed,hao.bui,Bug,Blocker,11/Aug/20 8:48 AM,27/Aug/20 10:16 AM,3.0,86400,18000,GDAM_.NET_BACKLOG,GDAM_Backlog,jira_escalated,jira_update,,,,,,68400,
SPB-5098,150393,,Unable to copy project file to another BU,On live,Khanh.Pham,Bug,Critical,29/Jul/20 8:17 PM,26/Aug/20 11:44 AM,3.0,230400,,GDAM_Backlog,High,SRE,,,,,Platform Sprint 80,,230400,5.16.9.2
SPB-5139,150652,,"Dentsu Content Marketplace || GA Roles || ""Enable sharing permissions"" button malfunction",On live,Khanh.Pham,Bug,Blocker,10/Aug/20 7:27 AM,26/Aug/20 11:44 AM,8.0,230400,,GDAM_Backlog,IR,jira_escalated,jira_update,,,,Platform Sprint 79,,230400,5.16.9.2
APF-521,143994,,BE: Limit the number of assets in library collections,On live,Raseswari.Achanta,Improvement,Blocker,16/Dec/19 9:10 PM,25/Aug/20 1:24 PM,3.0,230400,,ATeamPriority,GDAM_Backlog,Now_Roadmap,Product_review,service_limits,,,Platform Sprint 76,,230400,5.16.9
QAB-1849,148168,,For zip download filename is cut off early when a period is included in the file name,On live,Khanh.Pham,Bug,Major,05/May/20 11:25 AM,24/Aug/20 2:48 PM,1.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 76,,57600,5.16.9
TD-2042,150196,,Add new field timezone to GET agency/find/simple,On live,Khanh.Pham,Story,Major,22/Jul/20 2:21 AM,24/Aug/20 2:48 PM,1.0,28800,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 76,,28800,5.16.9
QAB-2095,150143,,Restrict user disable and removal if no BU admin is available for reassignment,To Do,tri.ledung,Improvement,Major,20/Jul/20 11:39 AM,21/Aug/20 3:24 AM,5.0,144000,,GDAM_Backlog,,,,,,,Platform Bucket,,144000,
SPB-5087,150305,,PRO0001957S0017 - Unable to Re-Trigger GR,Closed,Muhamad.Gitah,Bug,Major,27/Jul/20 12:25 PM,20/Aug/20 1:36 PM,1.0,28800,14400,Adcosts,cost_module,jira_escalated,jira_update,,,,,,14400,
TD-2107,150808,,[Adcost] [E2E]: E2E tests failed with unidentified error,Closed,Hung.Nguyen,Bug,Normal,18/Aug/20 3:48 AM,20/Aug/20 10:43 AM,3.0,86400,,Adcosts,cost_module,,,,,,,,86400,
SPB-5183,150854,,PRO0011770U0014 - Unable to save cost due to Overview required fields and Associated Asset,On live,viet.tran,Bug,Major,19/Aug/20 8:31 PM,20/Aug/20 10:30 AM,1.0,28800,7200,Adcosts,cost_module,jira_escalated,jira_update,,,,,,21600,adcost-1.12.5
ADC-3179,150846,,LIVE: Cost can't submit because validation at Overview page,On live,viet.tran,Bug,Critical,19/Aug/20 9:10 AM,20/Aug/20 10:26 AM,3.0,86400,23400,Adcosts,root_cause,,,,,,,,63000,adcost-1.12.5
SPB-5174,150782,,Vendor Selection Process Method value is missing under Cost Overview,On live,viet.tran,Bug,Critical,17/Aug/20 8:55 AM,20/Aug/20 6:59 AM,3.0,86400,23400,Adcosts,cost_module,jira_escalated,jira_update,,,,,,63000,adcost-1.12.4
QAB-2158,150666,,Presentation - Number of shares is also not updating,Ready for Dev,dev_backend,Bug,Major,10/Aug/20 12:37 PM,19/Aug/20 9:38 AM,8.0,230400,,GDAM_Backlog,,,,,,,Platform Bucket,,230400,
SPB-5147,150687,,Cost PRO0009612U0007 is awaiting technical change in Coupa,On live,Sugumaaran.Feremal,Bug,Blocker,11/Aug/20 11:37 AM,19/Aug/20 7:31 AM,3.0,86400,28800,Adcost,Adcosts,jira_escalated,jira_update,,,,,,68400,adcost-1.12.2
APF-773,150000,,Performance testing for cloning projects using PAPI,Closed,Khanh.Pham,Story,Normal,14/Jul/20 12:06 PM,19/Aug/20 2:42 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 76,,,
TD-1696,145348,,Review asset permission model,Closed,Khanh.Pham,Improvement,Major,06/Feb/20 6:24 AM,18/Aug/20 12:40 PM,,,,GDAM_Backlog,gdam_performance,OnHold,,,,,Platform Tech Analysis,,,
APF-717,148424,,Convert present and future dynamic time frame filter queries to ES searchable queries,Closed,tri.ledung,Story,Normal,15/May/20 4:05 AM,18/Aug/20 12:39 PM,0.0,0,,GDAM_Backlog,,,,,,,Platform Sprint 69,,0,
APF-716,148423,,Convert usage rights quick filters and past dynamic time frame queries to ES searchable queries,Closed,Quang.Tran,Story,Normal,15/May/20 4:00 AM,18/Aug/20 12:39 PM,0.0,0,,GDAM_Backlog,,,,,,,Platform Sprint 69,,0,
APF-718,148425,,Create background job(s) to denormalize dynamic collections (daily run + triggered if collections are changed) and enable sharing,Closed,Quang.Tran,Story,Normal,15/May/20 4:11 AM,18/Aug/20 12:39 PM,0.0,0,,GDAM_Backlog,,,,,,,Platform Sprint 69,,0,
