Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Remaining Estimate,Custom field (Need in version)
APF-911,153488,,Impose overall limitation in sharing library collections with recipients,In Testing,Funmi.Agbebi,Story,Normal,03/Dec/20 5:38 PM,14/Dec/20 5:42 PM,3.0,,,GDAM_Backlog,,,,,,,Platform Sprint 96,,5.16.27
APF-825,151419,,WB | Pinned collection related issues,In Analysis,Khanh.Pham,Epic,Normal,17/Sep/20 8:14 AM,14/Dec/20 5:41 PM,,,,gdam_backlog,,,,,,,,,
SPB-5482,152478,,Work Request creation: schema of primary BU used despite adkit.create is enabled only in user secondary BU,Ready for Testing,imaginary.friend,Bug,Major,23/Oct/20 1:01 PM,14/Dec/20 5:00 PM,3.0,,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 96,,5.16.27
TD-2109,150818,150819,Mailservice: replace AMQ functionality with SQS,In Review,Will.Trinh,Defect sub-task,Major,18/Aug/20 9:55 AM,14/Dec/20 3:40 PM,,,,.Net,10X,AMQ,sharedservices,,,,,,
APF-901,153266,,Core- WB| Propagate the assets to subsequently shared collections when a pinned collection is shared,Ready for Dev,Khanh.Pham,Story,Normal,25/Nov/20 8:50 AM,14/Dec/20 3:17 PM,3.0,230400,,gdam_backlog,,,,,,,Platform Sprint 96,57600,5.16.28
TD-2267,153239,150819,AdCosts: Replace AMQ functionality with SQS,To Do,Will.Trinh,Technical task,Normal,24/Nov/20 10:08 AM,14/Dec/20 3:08 PM,,,,.Net,10X,AMQ,sharedservices,,,,,,
TD-2183,151566,,Adopt new practice for default schemas,To Do,Khanh.Pham,Story,Major,24/Sep/20 10:02 AM,14/Dec/20 11:46 AM,,,,ATeamPriority,GDAM_Backlog,ordering-separation,,,,,Platform Sprint 98,,
APF-888,153202,,New/cross BU recipients must be added to the business unit of the assets in a shared collection,In Analysis,Ankit.Sethi,Story,Major,23/Nov/20 8:43 AM,14/Dec/20 11:08 AM,3.0,230400,,gdam_backlog,,,,,,,Platform Sprint 98,57600,5.16.27
TD-2250,153090,,Review the loading of all accessible asset filters,To Do,tri.ledung,Story,Major,18/Nov/20 8:14 AM,14/Dec/20 11:05 AM,8.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 98,230400,
SPB-5674,153501,,"Current Revision for Cost (PRO0014494V0002) has been Returned ",On live,Sugumaaran.Feremal,Bug,Major,04/Dec/20 12:32 PM,14/Dec/20 10:29 AM,2.0,57600,25200,adcosts,AdCosts,Costs_Module,jira_escalated,jira_update,,,.NET Sprint 2,32400,
SPB-5597,153031,,PRO0012597U0004 - Cost has been rejected and GR amount is 0,In Analysis,Syed.Farook,Bug,Major,16/Nov/20 9:05 AM,14/Dec/20 9:26 AM,2.0,57600,28800,Adcost,AdCosts,IR,jira_escalated,jira_update,root_cause,,.NET Sprint 3,28800,
QAB-2363,153573,,Global Admin | unable to edit few global roles,In Analysis,tri.ledung,Bug,Major,09/Dec/20 6:55 AM,14/Dec/20 4:07 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 98,,
TD-2286,153660,,Impose limit for loading accessible asset filters for GET /asset/find endpoint,In Review,Quang.Tran,Story,Major,14/Dec/20 3:50 AM,14/Dec/20 4:06 AM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 97,86400,
TD-2236,152869,,Find and fix missing auth - a5-gdam - second wave,In Development,Anh.Hoang,Story,Critical,09/Nov/20 11:17 AM,14/Dec/20 3:55 AM,8.0,230400,,ATeamPriority,GDAM_Backlog,pentest,security,,,,Platform Sprint 97,144000,5.16.28
SPB-5633,153238,,Classic Ingest: SD files requiring watermarking cannot be ingested as Ingest app cannot locate them,In Analysis,andrewh,Bug,Major,24/Nov/20 9:48 AM,14/Dec/20 3:35 AM,5.0,144000,21600,Ingest,jira_escalated,,,,,,.NET Sprint 3,122400,
ADC-3214,153314,,[AdCosts] Change the costs' status,Closed,Will.Trinh,Bug,Major,27/Nov/20 4:41 AM,14/Dec/20 2:42 AM,,,,Adcosts,,,,,,,,,
ADC-3192,152151,,"Question from Reporting team about difference between ""travel"" and ""travelExclAgency"" ",Done,Hung.Nguyen,Story,Normal,12/Oct/20 1:44 PM,12/Dec/20 12:22 AM,2.0,57600,21600,Adcosts,cost_module,jira_escalated,jira_update,,,,.NET Sprint 1,36000,adcost-1.12.6.3
QAB-2305,152741,,Getting permission error for adding Delivery access rules for a user with custom role,Ready for Testing,imaginary.friend,Bug,Critical,04/Nov/20 11:46 AM,11/Dec/20 3:19 PM,,,,autocaught,,,,,,,,,
TD-2185,151591,,Redirect QC Asset request to Ordering,On live,Marcin.Mikolajczyk,Improvement,Major,25/Sep/20 6:54 AM,11/Dec/20 1:28 PM,3.0,86400,,GDAM_Backlog,,,,,,,,86400,
SPB-5573,152923,,Assets are not being accepted automatically for P&G Global Library,Ready for Dev,andrewh,Bug,Major,11/Nov/20 7:27 AM,11/Dec/20 11:52 AM,5.0,144000,,GDAM_Backlog,jira_escalated,jira_update,rework,,,,,144000,
APF-895,153240,,Core- Restrict share feature for a collection with BU filter ALL,In Development,Henry.Le,Story,Normal,24/Nov/20 10:26 AM,11/Dec/20 11:49 AM,5.0,230400,,gdam_backlog,,,,,,,Platform Sprint 97,144000,5.16.28
SPB-5095,150372,,WB Project Publish Performance Issue,Passed testing,Khanh.Pham,Bug,Critical,29/Jul/20 11:36 AM,11/Dec/20 11:48 AM,3.0,,,Critical,GDAM_Backlog,Projects,,,,,Platform Sprint 94,,5.16.26
TD-2272,153353,,Library inbox improvements,In Testing,Quang.Tran,Story,Normal,30/Nov/20 11:16 AM,11/Dec/20 11:48 AM,3.0,230400,,GDAM_Backlog,load-test,NoQARequired,RCA,Severity1,SRE,,Platform Sprint 97,86400,5.16.28
TD-2086,150611,,Find and fix missing auth - gdamnet,Ready for Testing,imaginary.friend,Story,Critical,06/Aug/20 12:52 PM,11/Dec/20 11:20 AM,,86400,61200,GDAM_.NET_BACKLOG,GDAM_Backlog,pentest,security,,,,Platform Sprint 96,25200,5.16.28
SPB-4916,149059,,[Investigation request] [AdCosts][XMG] Issue / bug(?) | 746201,Passed testing,Lam.Ninh,Bug,Major,09/Jun/20 9:39 AM,11/Dec/20 9:03 AM,3.0,86400,61200,Adcosts,cost_module,IR,jira_escalated,jira_update,,,.NET Sprint 2,0,
SPB-5568,152910,,Phoenix Tool: User Role Update malfunction,In Testing,Lam.Ninh,Bug,Critical,10/Nov/20 3:24 PM,11/Dec/20 8:37 AM,3.0,144000,55800,GDAM_.NET_BACKLOG,jira_escalated,jira_update,,,,,.NET Sprint 2,59400,
APF-899,153264,,WB|Propagate assets to recipients only when owner has asset.share permission,In Review,Khanh.Pham,Story,Normal,25/Nov/20 8:47 AM,11/Dec/20 8:20 AM,8.0,691200,,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint 97,230400,5.16.28
SPB-5703,153616,,PRO0014893V0001 -Please add the octerra bidding number,To Do,Syed.Farook,Story,Major,10/Dec/20 1:38 PM,11/Dec/20 8:11 AM,,,,Adcosts,cost_module,jira_escalated,,,,,,,
SPB-5643,153308,,"PRO0012982V0004 - Incorrect Payment currency detected ",Closed,Syed.Farook,Bug,Major,26/Nov/20 4:34 PM,11/Dec/20 7:42 AM,1.0,28800,7200,jira_escalated,jira_update,,,,,,.NET Sprint 2,0,
SPB-5664,153436,,"PRO0015767V0001- Request to cancel cost ",On live,Syed.Farook,Improvement,Major,02/Dec/20 3:49 PM,11/Dec/20 7:14 AM,0.5,14400,3600,jira_escalated,jira_update,Needs_Script_Execution,,,,,.NET Sprint 3,10800,
SPB-5666,153442,,PRO0015740V0001 -Please assist to cancel the cost,On live,Syed.Farook,Improvement,Major,02/Dec/20 4:33 PM,11/Dec/20 7:14 AM,0.5,14400,3600,Adcosts,cost_module,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 3,10800,
APF-921,153633,,"Question - “Select project organization” ",Open,Niha.Devoju,Story,Major,11/Dec/20 2:48 AM,11/Dec/20 2:55 AM,,,,GDAM_Backlog,,,,,,,,,
SPB-5673,153494,,Change Primary Business Unit,Closed,syeila.rahman,Bug,Critical,04/Dec/20 9:00 AM,11/Dec/20 2:05 AM,2.0,57600,25200,Adcost,AdCosts,jira_escalated,jira_update,,,,.NET Sprint 2,32400,
SPB-5672,153484,,"PRO0010864V0001 - Incorrect payment currency in PO ",Closed,syeila.rahman,Bug,Major,03/Dec/20 4:55 PM,10/Dec/20 6:04 PM,2.0,57600,,Adcosts,cost_module,jira_escalated,jira_update,,,,.NET Sprint 2,57600,
ADC-3218,153619,,"DPV List Dec and  information “Total Costs” “Production Costs” “Other Costs” ",Open,viet.tran,Story,Major,10/Dec/20 2:18 PM,10/Dec/20 2:30 PM,,,,jira_escalated,,,,,,,,,
SPB-5156,150715,,NTSC 29.97fps assets present an additional frame,On live,Grzegorz.Kurdziel,Bug,Critical,12/Aug/20 8:51 AM,10/Dec/20 12:46 PM,,,,common-lib,jira_escalated,jira_update,SRE,,,,,,
APF-574,146679,,BE: Limit the number of users a collection can be shared with,Passed testing,Khanh.Pham,Story,Major,17/Mar/20 12:00 PM,10/Dec/20 12:25 PM,2.0,144000,,collections,GDAM_Backlog,Now_Roadmap,service_limits,,,,Platform Sprint 94,57600,5.16.27
SPB-5495,152533,,Credit note's notifications were sent at an incorrect moment - PRO0012389V0015,Done,Hung.Nguyen,Bug,Major,27/Oct/20 11:57 AM,10/Dec/20 10:58 AM,1.0,86400,50400,AdCosts,cost_module,jira_escalated,jira_update,,,,.NET Sprint 1,0,adcost-1.12.6.3
TD-1999,149449,,Monitor MailService CW Logs,To Do,Will.Trinh,Improvement,Major,23/Jun/20 7:59 AM,10/Dec/20 3:41 AM,,,,GDAM_.NET_BACKLOG,monitoring,,,,,,.NET Sprint 3,,
SPB-5675,153507,," ""Live Cost Consultant""",To Do,Hung.Nguyen,Story,Major,04/Dec/20 1:46 PM,10/Dec/20 3:37 AM,3.0,86400,,Adcost,adcosts,costs_module,jira_escalated,,,,,86400,
ADC-3210,153092,,"[Batch #13] [CR #16] Add ""Bidding Tool Project Number"" field to  “Overview” sub-page",In Development,Nhu.Vo,Story,Major,18/Nov/20 8:23 AM,10/Dec/20 3:31 AM,3.0,86400,21600,Adcosts,Need_update_helpcentral,,,,,,.NET Sprint 3,64800,
QAB-2241,151971,,Wrong greeting in fileUploadRequested emailTemplate,In Analysis,Will.Trinh,Story,Normal,06/Oct/20 8:44 AM,10/Dec/20 3:31 AM,2.0,57600,32400,.Net,GDAM_.NET_BACKLOG,,,,,,.NET Sprint 3,25200,
ADC-3211,153094,,[Batch #13] [CR #24] Change the design of DPV selection,In Development,Will.Trinh,Story,Major,18/Nov/20 9:09 AM,10/Dec/20 3:30 AM,5.0,230400,48600,Adcosts,Need_update_helpcentral,,,,,,.NET Sprint 3,126000,
QAB-2320,152887,,"Phoenix- UAT2. After running Asset metadata scripts, Audit logs are showing as zero records processed, though all the records are processed and metadata is updated in A5",Open,Hung.Nguyen,Bug,Normal,09/Nov/20 10:53 PM,09/Dec/20 4:15 PM,,,,.Net,GDAM_.NET_BACKLOG,,,,,,,,
APF-912,153489,,Create Load tests to share collection with huge recipients,On live,Khanh.Pham,Story,Critical,03/Dec/20 5:59 PM,09/Dec/20 12:57 PM,8.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 95,0,5.16.25.1
TD-2229,152704,,[MailService] Modify the MS to check the business unit's notification settings when user has multiple BU.,On Preprod,Will.Trinh,Bug,Critical,03/Nov/20 8:14 AM,09/Dec/20 12:56 PM,3.0,86400,46800,GDAM_.NET_BACKLOG,sharedservices,,,,,,,39600,5.16.26
QAB-1726,147337,,Unable to rename custom library roles,Ready for Dev,Ryan.Jones,Bug,Major,06/Apr/20 9:16 AM,09/Dec/20 11:54 AM,3.0,,,GDAM_Backlog,,,,,,,Platform Sprint 97,,
TD-1103,137117,,GDAM - ability to to execute post-install and post-migration instructions,On live,sinkevych-o,Story,Major,30/Apr/19 9:38 AM,09/Dec/20 10:20 AM,,,,10X,GDAM_Backlog,SRE,,,,,Platform Sprint 95,,5.16.25
ADC-3212,153231,,[AdCosts] [UAT] [Minor] Usage Buyout Contract duplication,Done,Hung.Nguyen,Bug,Major,24/Nov/20 2:11 AM,09/Dec/20 6:26 AM,1.0,28800,14400,Adcosts,Needs_UAT_Testing,UAT2,,,,,.NET Sprint 1,14400,adcost-1.12.6.3
ADC-3198,152163,,PO Admin and Cost Creator are swapped in credit note notification,Done,Hung.Nguyen,Bug,Normal,13/Oct/20 1:54 AM,09/Dec/20 6:24 AM,1.0,28800,7200,Adcosts,Needs_UAT_Testing,,,,,,.NET Sprint 1,21600,adcost-1.12.6.3
SPB-5481,152473,,"Adcost Dictioneries Value not populated in Adcost ",Open,Will.Trinh,Improvement,Major,23/Oct/20 10:22 AM,09/Dec/20 2:57 AM,2.0,57600,27000,Adcosts,cost_module,IR,jira_escalated,jira_update,Needs_Script_Execution,,,30600,
QAB-1963,148930,,User who is not part of collection share shows as 'In my recipients',On live,Khanh.Pham,Bug,Normal,03/Jun/20 10:08 AM,08/Dec/20 11:49 AM,1.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 93,28800,5.16.25
QAB-1727,147340,,Hiding Custom library roles -> Not handled in Share Collection tab,On live,Raseswari.Achanta,Bug,Normal,06/Apr/20 10:04 AM,08/Dec/20 11:49 AM,1.0,86400,,GDAM_Backlog,IR,QA_ShareCollections_Bugs,,,,,Platform Sprint 93,86400,5.16.25
QAB-2324,152927,,Inconsistency in displaying the favourite filters count,On live,Divya.Dhamodarasamy,Bug,Normal,11/Nov/20 9:14 AM,08/Dec/20 11:49 AM,1.0,57600,,gdam_backlog,,,,,,,Platform Sprint 93,57600,5.16.25
APF-873,152649,,Core-Display the roles in roles dropdown from the agency of the assets in the collection,On live,Khanh.Pham,Story,Normal,30/Oct/20 3:53 PM,08/Dec/20 11:48 AM,2.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 93,230400,5.16.25
APF-880,152756,,Restrict dynamic update of shared collections if the agency ID of the asset differs from the collection agency ID when update collection,On live,Khanh.Pham,Story,Normal,05/Nov/20 6:20 AM,08/Dec/20 11:48 AM,2.0,,,GDAM_Backlog,,,,,,,Platform Sprint 93,,5.16.25
APF-881,152757,,Restrict dynamic update of shared collections if the agency ID of the asset differs from the collection agency ID when upload/update asset,On live,Khanh.Pham,Story,Normal,05/Nov/20 6:30 AM,08/Dec/20 11:48 AM,2.0,230400,,GDAM_Backlog,IR,,,,,,Platform Sprint 93,230400,5.16.25
APF-874,152665,," CORE- Restrict dynamic update of shared collections if the agency ID of the asset differs from the collection agency ID",On live,Khanh.Pham,Story,Normal,02/Nov/20 11:00 AM,08/Dec/20 11:48 AM,5.0,,,GDAM_Backlog,,,,,,,Platform Sprint 93,,5.16.25
APF-871,152617,,CORE- Restrict share feature for collections with mixed assets,On live,Khanh.Pham,Story,Normal,29/Oct/20 3:34 PM,08/Dec/20 11:48 AM,1.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 93,144000,5.16.25
APF-897,153254,,Limit No. of assets in collection to 100k,On live,Ankit.Sethi,Improvement,Critical,24/Nov/20 5:26 PM,08/Dec/20 11:48 AM,1.0,28800,,GDAM_Backlog,,,,,,,Platform Sprint 94,28800,5.16.25
TD-2251,153091,,Limit the number of concurrent extended sharing operations,On live,Khanh.Pham,Story,Critical,18/Nov/20 8:22 AM,08/Dec/20 11:47 AM,2.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 94,57600,5.16.25
TD-2240,152915,,Review performance of the /inbox endpoint,On live,Khanh.Pham,Story,Critical,10/Nov/20 5:47 PM,08/Dec/20 11:47 AM,3.0,86400,,10X,ATeamPriority,GDAM_Backlog,Stability,,,,Platform Sprint 94,86400,5.16.25
SPB-5287,151443,,Missing Credit Note notification,On live,Syed.Farook,Bug,Major,18/Sep/20 7:30 AM,08/Dec/20 9:51 AM,2.0,57600,52200,Adcost,AdCosts,jira_escalated,jira_update,,,,,5400,
APF-863,152428,,Case 2: Propagate new assets to subsequent shared collections,On live,Khanh.Pham,Story,Normal,22/Oct/20 9:39 AM,08/Dec/20 8:46 AM,3.0,374400,,GDAM_Backlog,,,,,,,Platform Sprint 92,0,5.16.24
APF-865,152430,,Case 0(b) - Add updated assets to the collections created by BU Admins,On live,Khanh.Pham,Story,Normal,22/Oct/20 9:42 AM,08/Dec/20 8:46 AM,2.0,,,gdam_backlog,,,,,,,Platform Sprint 92,,5.16.24
APF-859,152411,,FE-WBHO-Label for the extended API,On live,Raseswari.Achanta,Story,Normal,21/Oct/20 5:52 PM,08/Dec/20 8:37 AM,2.0,230400,,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint 92,230400,5.16.24
APF-595,146793,,BE: Limit the number of teams a collection can be shared with,Passed testing,Khanh.Pham,Story,Major,19/Mar/20 9:36 PM,08/Dec/20 8:34 AM,3.0,230400,,collections,GDAM_Backlog,Now_Roadmap,service_limits,,,,Platform Sprint 94,86400,5.16.27
APF-593,146790,,BE: Limit the number of recipients in a library collection team,Passed testing,Khanh.Pham,Story,Major,19/Mar/20 9:16 PM,08/Dec/20 8:34 AM,1.0,144000,,collections,GDAM_Backlog,Now_Roadmap,service_limits,,,,Platform Sprint 95,28800,5.16.27
SPB-5380,152020,,Dentsu: fileCommented was not sent for Work Requests due to disabled but it was set to immediately,Closed,sergii.lozovyi,Bug,Critical,07/Oct/20 1:23 PM,08/Dec/20 7:54 AM,5.0,144000,,IR,jira_escalated,jira_update,SRE,,,,,144000,
SPB-5598,153050,,"PRO0015550V0002 -Request to cancel cost ",Closed,Syed.Farook,Bug,Major,16/Nov/20 1:48 PM,08/Dec/20 7:20 AM,0.5,14400,,Adcosts,Cost,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 1,0,
ADC-3217,153431,,DPV list for month of December 2020,Closed,Sugumaaran.Feremal,Story,Normal,02/Dec/20 12:02 PM,08/Dec/20 4:43 AM,0.5,,,Adcosts,cost_module,jira_escalated,jira_update,,,,.NET Sprint 2,,
SPB-5509,152587,,"PRO0013569S0001 & PRO0010803V0010: Please investigate why GR was not triggered due to pending changes in COUPA ",Closed,Syed.Farook,Bug,Major,28/Oct/20 5:43 PM,08/Dec/20 3:13 AM,3.0,86400,28800,Adcosts,cost_module,jira_escalated,jira_update,,,,,0,
ADC-3194,152224,,"Change URL link in Adcost page ",On live,Hung.Nguyen,Improvement,Normal,14/Oct/20 1:47 PM,08/Dec/20 1:38 AM,1.0,28800,7200,jira_escalated,jira_update,,,,,,,21600,adcost-1.12.6.2
APF-904,153298,,Restrict sharing collection with assets greater than the allowed limit,On Preprod,Raseswari.Achanta,Story,Critical,26/Nov/20 11:14 AM,07/Dec/20 4:18 PM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 95,57600,5.16.26
TD-2241,152930,,[Phoenix]: Security assignment :: Users showing in incorrect BU,Ready for Testing,imaginary.friend,Story,Normal,11/Nov/20 10:22 AM,07/Dec/20 10:57 AM,2.0,57600,21600,GDAM_.NET_BACKLOG,,,,,,,.NET Sprint 2,36000,
SPB-5648,153347,,WB || Unable to Manually Accept Assets into Library,Closed,galitskiy-d,Bug,Blocker,30/Nov/20 4:43 AM,07/Dec/20 10:43 AM,,,,Critical,jira_escalated,jira_update,SRE,,,,,,
SPB-5503,152563,,Cancelation of Cost in OE - fix required [PRO0012862V0006 ],Closed,Sugumaaran.Feremal,Bug,Major,28/Oct/20 10:17 AM,04/Dec/20 2:58 PM,2.0,57600,1800,Adcosts,cost_module,jira_escalated,jira_update,,,,,0,
SPB-5426,152226,,"Validation check for Airing country and region ",Closed,Sugumaaran.Feremal,Bug,Major,14/Oct/20 1:57 PM,04/Dec/20 2:13 PM,2.0,57600,36000,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,,,,.NET Sprint 1,0,
SPB-5496,152535,,PRO0012226V0001 - Adcost Status Issue,Closed,Sugumaaran.Feremal,Bug,Major,27/Oct/20 1:15 PM,04/Dec/20 2:12 PM,3.0,86400,36000,Adcosts,cost_module,IR,jira_escalated,jira_update,Needs_Script_Execution,Needs_UAT_Testing,.NET Sprint 1,50400,
SPB-5642,153307,,PRO0015768V0001 - Brand name and  sector name is empty,Closed,Muhamad.Gitah,Bug,Major,26/Nov/20 3:43 PM,04/Dec/20 2:11 PM,1.0,28800,7200,jira_escalated,jira_update,,,,,,.NET Sprint 1,21600,
SPB-5657,153396,,PRO0003729V0009 -  change status from “Pending Approval in Coupa” to “Approved”,Closed,Sugumaaran.Feremal,Improvement,Major,01/Dec/20 2:13 PM,04/Dec/20 2:05 PM,1.0,28800,3600,Adcosts,cost_module,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 2,25200,
QAB-952,133514,,API call wrt annotate for image or video files failing when logged in as approver,Closed,Raseswari.Achanta,Bug,Major,04/Jan/19 10:24 AM,04/Dec/20 10:30 AM,3.0,86400,36000,GDAM_.NET_BACKLOG,,,,,,,Platform Sprint 73,50400,
EMG-199,148578,,Phoenix Import Files Failing to Upload,In Analysis,Hung.Nguyen,Bug,Major,20/May/20 10:08 PM,04/Dec/20 9:57 AM,2.0,57600,,Phoenix_Tool,,,,,,,,57600,
SPB-5645,153315,,Adcost Rejected: PRO0012879V0001,Closed,Sugumaaran.Feremal,Bug,Major,27/Nov/20 6:24 AM,04/Dec/20 3:41 AM,1.0,28800,3600,Adcosts,cost_module,jira_escalated,jira_update,Needs_Script_Execution,,,,25200,
SPB-5367,151843,,WB - Media API user lost access to collection,Closed,andrewh,Bug,Critical,05/Oct/20 11:57 PM,03/Dec/20 7:25 PM,,,,collections,Critical,jira_escalated,jira_update,New_Library,SRE,,Platform Tech Analysis,,
TD-2253,153107,,Performance Improvement: Load only parent collections when library collections tab is accessed,In Analysis,Ankit.Sethi,Story,Critical,18/Nov/20 2:56 PM,03/Dec/20 5:26 PM,,,,GDAM_Backlog,,,,,,,Platform Sprint 98,,
APF-802,150827,,Parent Collection owner see an error when clicked on subcollection,On live,Khanh.Pham,Story,Critical,18/Aug/20 12:31 PM,03/Dec/20 2:28 PM,3.0,230400,,GDAM_Backlog,,,,,,,Platform Sprint 84,230400,5.16.18
APF-807,151013,,Core | Deleting a parent collection should also delete a sub-collection,On live,Khanh.Pham,Improvement,Critical,27/Aug/20 10:47 AM,03/Dec/20 12:20 PM,3.0,230400,86400,GDAM_Backlog,,,,,,,Platform Sprint 85,28800,5.16.18
TD-2275,153448,,Provide Agency information in the fileCommented object JSON.,Closed,Will.Trinh,Improvement,Normal,03/Dec/20 6:25 AM,03/Dec/20 11:48 AM,,,,,,,,,,,,,
ADC-3206,152894,,Investigate why Coupa status did not sync with Adcost,Closed,Will.Trinh,Bug,Normal,10/Nov/20 10:07 AM,03/Dec/20 7:57 AM,2.0,57600,10800,root_cause,,,,,,,.NET Sprint 1,46800,
SPB-5130,150630,,"Phoenix Tool - Bulk replicate default role ""delivery.standard.no.billing""",Ready for Testing,imaginary.friend,Bug,Major,07/Aug/20 6:56 AM,03/Dec/20 6:54 AM,2.0,57600,25200,jira_escalated,jira_update,,,,,,.NET Sprint 2,32400,
TD-1885,147897,,Core load testing framework,Open,Khanh.Pham,Story,Major,24/Apr/20 3:08 PM,02/Dec/20 11:28 AM,,,,GDAM_Backlog,,,,,,,Platform Tech Analysis,,
SPB-5626,153193,,PRO0004140V0008 - Change Cost Status to Approved,Closed,Syed.Farook,Bug,Major,20/Nov/20 8:50 PM,02/Dec/20 8:23 AM,1.0,28800,3600,Adcosts,costs_module,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 1,25200,
SPB-5625,153192,,PRO0014140V0001 - Change status to Approved,Closed,Muhamad.Gitah,Bug,Major,20/Nov/20 8:44 PM,02/Dec/20 7:44 AM,1.0,28800,7200,Adcosts,costs_module,jira_escalated,jira_update,Needs_Script_Execution,,,.NET Sprint 1,21600,
TD-2228,152700,,[End to End] [Batch #3] [CR #13] Cover CR #13 in the E2E testing,In Review,Hung.Nguyen,Improvement,Major,03/Nov/20 4:05 AM,02/Dec/20 2:08 AM,2.0,57600,43200,Adcosts,costs_module,,,,,,,14400,
SPB-5342,151751,,New Library: Created pinned collection sometimes displays no assets on initial redirect,On live,Raseswari.Achanta,Bug,Major,01/Oct/20 12:40 PM,01/Dec/20 11:33 AM,2.0,,,collections,GDAM_Backlog,jira_escalated,jira_update,Medium,New_Library,,Platform Sprint 92,,5.16.24
APF-855,152256,,Case 0(a) - Add new assets to the collections created by BU Admins,On live,Khanh.Pham,Story,Normal,15/Oct/20 1:21 PM,01/Dec/20 11:32 AM,8.0,230400,,gdam_backlog,,,,,,,Platform Sprint 92,230400,5.16.24
